,ae,term,term_code,samp_id,term_llt_or_pt
1224,constant sleepiness,hypersomnia,10020765,LIPITOR.180,hypersomnia
1225,muscle pain,myalgia,10028411,LIPITOR.180,myalgia
1226,hot/cold fever-like sensations in the skin,feeling of body temperature change,10016335,LIPITOR.180,feeling hot and cold
1227,gas,flatulence,10016766,VOLTAREN.44,flatulence
1228,diarrhea,diarrhoea,10012735,VOLTAREN.44,diarrhoea
1229,heartburn,dyspepsia,10019326,VOLTAREN.44,heartburn
1230,nausea,nausea,10028813,VOLTAREN.44,nausea
1231,bad headache,headache,10019211,VOLTAREN.44,headache
1232,mild headache,headache,10019211,VOLTAREN.44,headache
1233,cramping,muscle spasms,10028294,VOLTAREN.44,muscle cramp
1234,mild cramping,muscle spasms,10028294,VOLTAREN.44,muscle cramp
1235,gurgling,gastrointestinal sounds abnormal,10048721,VOLTAREN.44,hyperactive bowel sounds
1236,abdominal cramps,abdominal pain,10000055,VOLTAREN.44,abdominal colic
1237,bladder not to empty as it should,urinary retention,10046555,DICLOFENAC-SODIUM.2,urinary retention
1238,headache,headache,10019211,DICLOFENAC-SODIUM.2,headache
1239,swelling,swelling,10042674,DICLOFENAC-SODIUM.2,swelling
1240,swelling of the legs and feet,peripheral swelling,10042702,DICLOFENAC-SODIUM.2,swelling of limbs
1241,bladder infection,cystitis,10011781,DICLOFENAC-SODIUM.2,cystitis
1242,high blood pressure,hypertension,10005747,DICLOFENAC-SODIUM.2,blood pressure high
1243,mental malaise,mental impairment,10027371,LIPITOR.414,mental dullness
1244,hip pain,arthralgia,10033432,LIPITOR.414,pain in hip
1245,in the triceps arm fatigue,muscle fatigue,10049565,LIPITOR.414,muscle fatigue
1246,lack of enthusiasm,apathy,10023614,LIPITOR.414,lack of motivation
1247,neuropathy in left foot,neuropathy peripheral,10029328,LIPITOR.414,neuropathy
1248,knee pain,arthralgia,10023477,LIPITOR.414,knee pain
1249,leg pain,pain in extremity,10033473,LIPITOR.414,pain of lower extremities
1250,sore cheek muscles,myalgia,10028411,LIPITOR.731,myalgia
1251,muscle fatigue in my forearms,muscle fatigue,10049565,LIPITOR.731,muscle fatigue
1252,muscle soreness in my forearms,myalgia,10028411,LIPITOR.731,myalgia
1253,vision close up is blurry,vision blurred,10005888,LIPITOR.446,blurring of vision
1254,muscle pain in my biceps,myalgia,10028411,LIPITOR.446,myalgia
1255,pain,pain,10033371,LIPITOR.249,pain
1256,weakness,asthenia,10003549,LIPITOR.249,asthenia
1257,vision problems,visual impairment,10047543,LIPITOR.249,visual disturbance
1258,nerve pain,neuralgia,10029223,LIPITOR.249,neuralgia
1259,stiff neck,musculoskeletal stiffness,10042043,LIPITOR.249,stiff neck
1260,weird dreams,abnormal dreams,10004969,LIPITOR.815,bizarre dreams
1261,"ached all over, especially in legs",pain,10018074,LIPITOR.815,generalised aching
1262,weight gain,weight increased,10047896,LIPITOR.815,weight gain
1263,diarrhea,diarrhoea,10012735,LIPITOR.815,diarrhoea
1264,fatigue,fatigue,10016256,LIPITOR.815,fatigue
1265,so weak,asthenia,10003549,LIPITOR.815,asthenia
1266,insomnia,insomnia,10022437,LIPITOR.815,insomnia
1267,extreme muscle aches,pain,10033371,LIPITOR.815,pain
1268,asthma flare-ups,asthma,10003553,LIPITOR.815,asthma
1269,constipation,constipation,10010774,LIPITOR.815,constipation
1270,extreme muscle aches,myalgia,10028411,LIPITOR.815,myalgia
1271,could not lose weight even exercising and eating healthy food,weight loss poor,10049116,LIPITOR.878,inability to lose weight
1272,hair loss,alopecia,10019045,LIPITOR.878,hair loss
1273,hair was falling off,alopecia,10019045,LIPITOR.878,hair loss
1274,muscle pain,myalgia,10028411,LIPITOR.878,myalgia
1275,blurred vision,vision blurred,10005886,LIPITOR.878,blurred vision
1276,weight gain,weight increased,10047896,LIPITOR.878,weight gain
1277,blood pressure slightly elevated,blood pressure increased,10021655,ARTHROTEC.140,increased blood pressure
1278,vertigo,vertigo,10047340,LIPITOR.362,vertigo
1279,loss of hair,alopecia,10019045,LIPITOR.362,hair loss
1280,partial loss of sight,visual impairment,10065556,LIPITOR.362,partial visual loss
1281,pain,pain,10033371,LIPITOR.362,pain
1282,sex drive gone,loss of libido,10024422,LIPITOR.362,libido lack
1283,extreme tiredness,fatigue,10016256,LIPITOR.362,fatigue
1284,unable to walk,gait inability,10049278,LIPITOR.362,unable to walk
1285,cramps,muscle spasms,10028294,LIPITOR.362,muscle cramp
1286,muscel pain,myalgia,10028411,LIPITOR.362,myalgia
1287,neck muscel problems,muscle disorder,10013237,LIPITOR.362,disorder muscle
1288,leg cramps,muscle spasms,10011301,LIPITOR.362,cramps of lower extremities
1289,diarrhea,diarrhoea,10012735,LIPITOR.183,diarrhoea
1290,brown water,diarrhoea,10012735,LIPITOR.183,diarrhoea
1291,diarrehea,diarrhoea,10012735,LIPITOR.183,diarrhoea
1292,muscle pain,myalgia,10028411,LIPITOR.183,myalgia
1293,muscle ache,myalgia,10028411,LIPITOR.183,myalgia
1294,cramps,muscle spasms,10028294,LIPITOR.672,muscle cramp
1295,loss of muscle mass in hands,muscle atrophy,10028289,LIPITOR.672,muscle atrophy
1296,loss of muscle mass in face,muscle atrophy,10028289,LIPITOR.672,muscle atrophy
1297,loss of muscle mass in arms,muscle atrophy,10028289,LIPITOR.672,muscle atrophy
1298,muscle weakness,muscular weakness,10028350,LIPITOR.672,muscle weakness
1299,slurred speech,dysarthria,10041053,LIPITOR.672,slurred speech
1300,depression,depression,10012378,LIPITOR.672,depression
1301,fatigue,fatigue,10016256,LIPITOR.672,fatigue
1302,muscle twitching in both arms,muscle twitching,10028346,LIPITOR.672,muscle twitch
1303,joint pain,arthralgia,10003239,LIPITOR.672,arthralgia
1304,could not get to sleep,initial insomnia,10022035,LIPITOR.809,initial insomnia
1305,i didn't feel right,malaise,10025482,LIPITOR.809,malaise
1306,diarrhea,diarrhoea,10012735,LIPITOR.809,diarrhoea
1307,can't eat normal,feeding disorder,10069830,DICLOFENAC-POTASSIUM.3,unable to eat
1308,esofogual uclers,oesophageal ulcer,10056090,DICLOFENAC-POTASSIUM.3,ulcer oesophageal
1309,throat pain,oropharyngeal pain,10033494,DICLOFENAC-POTASSIUM.3,pain throat
1310,couldn't eat or drink,feeding disorder,10069830,DICLOFENAC-POTASSIUM.3,unable to eat
1311,starting to upset my stomach,abdominal pain upper,10042076,ARTHROTEC.8,stomach ache
1312,trembling,tremor,10044562,LIPITOR.652,tremble
1313,moodiness,mood swings,10027952,LIPITOR.652,mood variable
1314,insomia,insomnia,10022437,LIPITOR.652,insomnia
1315,fatigue,fatigue,10016256,LIPITOR.652,fatigue
1316,dull headaches,headache,10019211,LIPITOR.652,headache
1317,diziness,dizziness,10013573,LIPITOR.652,dizziness
1318,felt rotton all day long,malaise,10018135,LIPITOR.652,generally unwell
1319,feverish,pyrexia,10016558,LIPITOR.652,fever
1320,nausea,nausea,10028813,LIPITOR.652,nausea
1321,tingly feeling in scalp,paraesthesia,10035067,LIPITOR.652,pins and needles
1322,neck pain,neck pain,10028836,LIPITOR.652,neck pain
1323,tingly feeling in hands,paraesthesia,10035067,LIPITOR.652,pins and needles
1324,general overal weakness,flatulence,10016766,LIPITOR.652,flatulence
1325,sadness,depressed mood,10016364,LIPITOR.652,feeling sad
1326,trouble concentrating,disturbance in attention,10036149,LIPITOR.652,poor concentration
1327,clamy feeling,cold sweat,10009231,LIPITOR.652,clammy
1328,extreme muscle pain,pain,10033371,LIPITOR.889,pain
1329,extreme muscle pain,myalgia,10028411,LIPITOR.889,myalgia
1330,body ached,pain,10018074,LIPITOR.231,generalised aching
1331,problems with coordination,coordination abnormal,10021649,LIPITOR.231,incoordination
1332,problems with memory,memory impairment,10027175,LIPITOR.231,memory impairment
1333,sweating,hyperhidrosis,10042661,ARTHROTEC.22,sweating
1334,severe abdominal cramping,learning disorder,10061265,ARTHROTEC.22,learning disorder
1335,dry mouth,dry mouth,10013781,ARTHROTEC.22,dry mouth
1336,vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.22,vaginal bleeding
1337,dry mouth,aptyalism,10003068,ARTHROTEC.22,aptyalism
1338,acid reflux,gastrooesophageal reflux disease,10000479,ARTHROTEC.22,acid reflux (oesophageal)
1339,period cramps,dysmenorrhoea,10027323,ARTHROTEC.22,menstrual cramp
1340,pain,pain,10033371,ARTHROTEC.22,pain
1341,diarrhea,diarrhoea,10012735,ARTHROTEC.22,diarrhoea
1342,eyes get blury,vision blurred,10005886,LIPITOR.258,blurred vision
1343,lost my ability to walk,gait inability,10049278,LIPITOR.258,unable to walk
1344,nerve damage,nerve injury,10052897,LIPITOR.258,nerve injury
1345,pain,pain,10033371,LIPITOR.258,pain
1346,shufflihg gait,gait disturbance,10017584,LIPITOR.258,gait shuffling
1347,could not walk,gait disturbance,10047810,LIPITOR.258,walking difficulty
1348,hairloss,alopecia,10019045,LIPITOR.258,hair loss
1349,muscle weakness,muscular weakness,10028350,LIPITOR.258,muscle weakness
1350,spots on my body,rash,10037844,LIPITOR.258,rash
1351,hair loss,alopecia,10019045,LIPITOR.258,hair loss
1352,weakness,asthenia,10003549,LIPITOR.258,asthenia
1353,ringing in my ears,tinnitus,10039183,LIPITOR.258,ringing in ears
1354,memory loss,amnesia,10001949,LIPITOR.258,amnesia
1355,aphasia,aphasia,10002948,LIPITOR.258,aphasia
1356,red spots all over my body,rash,10037844,LIPITOR.258,rash
1357,slowed speach,slow speech,10071299,LIPITOR.258,slow speech
1358,diarrhoea,diarrhoea,10012735,LIPITOR.502,diarrhoea
1359,severe pain in leg,pain,10033371,LIPITOR.502,pain
1360,excessive gas,flatulence,10016766,LIPITOR.502,flatulence
1361,back ache,back pain,10003993,LIPITOR.502,backache
1362,severe pain in leg,pain in extremity,10033473,LIPITOR.502,pain of lower extremities
1363,caused me to limp,gait disturbance,10058726,LIPITOR.502,limping
1364,aching in back,back pain,10003993,LIPITOR.794,backache
1365,aching in legs,pain in extremity,10033473,LIPITOR.794,pain of lower extremities
1366,aching in shoulders,arthralgia,10040618,LIPITOR.794,shoulder pain (due joint disorder)
1367,in legs weakness,muscular weakness,10047868,LIPITOR.794,weakness of limbs
1368,in shoulders weakness,muscular weakness,10065895,LIPITOR.794,muscle weakness upper limb
1369,in back weakness,muscular weakness,10028350,LIPITOR.794,muscle weakness
1370,stiffness,musculoskeletal stiffness,10042045,LIPITOR.965,stiffness
1371,joint pain in the hips,arthralgia,10033432,LIPITOR.965,pain in hip
1372,hips ache,arthralgia,10033432,LIPITOR.965,pain in hip
1373,tingling sensation in the back of my neck,paraesthesia,10035067,LIPITOR.965,pins and needles
1374,joint pain in the knees,arthralgia,10023477,LIPITOR.965,knee pain
1375,shoulder pain,arthralgia,10040617,LIPITOR.965,shoulder pain
1376,legs ache,pain in extremity,10033473,LIPITOR.965,pain of lower extremities
1377,weak muscles,muscular weakness,10028350,LIPITOR.965,muscle weakness
1378,acute pain in the legs,pain in extremity,10033473,LIPITOR.965,pain of lower extremities
1379,shoulders ache,arthralgia,10040617,LIPITOR.965,shoulder pain
1380,leg pain,pain in extremity,10033473,LIPITOR.965,pain of lower extremities
1381,tingling in the neck,paraesthesia,10035067,LIPITOR.965,pins and needles
1382,muscle damage,muscle injury,10028314,LIPITOR.965,muscle injury
1383,tinnitus,tinnitus,10043882,LIPITOR.965,tinnitus
1384,pain in the shoulders,arthralgia,10040617,LIPITOR.965,shoulder pain
1385,forgetfullness,memory impairment,10017060,LIPITOR.695,forgetfulness
1386,type ii diabetes,type 2 diabetes mellitus,10067585,LIPITOR.695,type 2 diabetes mellitus
1387,severe mood swings,pain in extremity,10033428,LIPITOR.695,pain in fingers
1388,stomach aches,abdominal pain upper,10042076,LIPITOR.695,stomach ache
1389,bumps on both sides of my stomach that looks like chicken pots,rash,10037844,LIPITOR.695,rash
1390,muscle aches,myalgia,10028411,LIPITOR.695,myalgia
1391,damaging my kidneys,nephropathy,10051051,LIPITOR.695,renal disease
1392,constipation,constipation,10010774,LIPITOR.695,constipation
1393,depression,depression,10012378,LIPITOR.695,depression
1394,menstrual cramps without vaginal bleeding,dysmenorrhoea,10027323,ARTHROTEC.13,menstrual cramp
1395,severe stomach upset,abdominal discomfort,10046318,ARTHROTEC.13,upset stomach
1396,gastritis,flatulence,10047989,ARTHROTEC.13,wind
1397,menstrual cramps with vaginal bleeding,dysmenorrhoea,10027323,ARTHROTEC.13,menstrual cramp
1398,increased menstruation,menorrhagia,10027313,ARTHROTEC.13,menorrhagia
1399,very poor appetite,decreased appetite,10061428,ARTHROTEC.13,decreased appetite
1400,constipation,constipation,10010774,ARTHROTEC.112,constipation
1401,horrible stomach pain,pain,10033371,ARTHROTEC.112,pain
1402,constant burping,eructation,10006804,ARTHROTEC.112,burping
1403,pain in the ovaries (menopausal for 20 years),adnexa uteri pain,10033477,ARTHROTEC.112,pain ovarian
1404,horrible stomach pain,abdominal pain,10033374,ARTHROTEC.112,pain abdominal
1405,severe stomach pain,abdominal pain,10000081,ARTHROTEC.112,abdominal pain
1406,"uterine, cramps (menopausal for 20 years)",uterine spasm,10046823,ARTHROTEC.112,uterine spasm
1407,couldn't urinate,urinary retention,10046555,ARTHROTEC.112,urinary retention
1408,itches,pruritus,10023084,LIPITOR.668,itching
1409,backpain,back pain,10003993,LIPITOR.668,backache
1410,jointaches,arthralgia,10003239,LIPITOR.668,arthralgia
1411,musclesoreness,myalgia,10028411,LIPITOR.668,myalgia
1412,head hurt,headache,10019211,LIPITOR.668,headache
1413,ribs hurt,musculoskeletal chest pain,10048722,LIPITOR.668,rib pain
1414,pains hips,arthralgia,10033432,LIPITOR.668,pain in hip
1415,rashes,rash,10037844,LIPITOR.668,rash
1416,pains neck,neck pain,10028836,LIPITOR.668,neck pain
1417,chest hurt,chest pain,10008479,LIPITOR.668,chest pain
1418,fingers hurt,pain in extremity,10033428,LIPITOR.668,pain in fingers
1419,toes hurt,pain in extremity,10033452,LIPITOR.668,pain in toe
1420,feet pains,pain in extremity,10016974,LIPITOR.668,foot pain
1421,pains in legs,pain in extremity,10033473,LIPITOR.668,pain of lower extremities
1422,muscle pain,myalgia,10028411,LIPITOR.541,myalgia
1423,depression,depression,10012378,LIPITOR.541,depression
1424,joint pain,arthralgia,10003239,LIPITOR.541,arthralgia
1425,tiredness,fatigue,10043890,LIPITOR.541,tiredness
1426,fatigue,fatigue,10016256,LIPITOR.121,fatigue
1427,fatigued,fatigue,10016256,LIPITOR.121,fatigue
1428,laziness,apathy,10023614,LIPITOR.121,lack of motivation
1429,unmotivated,apathy,10023614,LIPITOR.121,lack of motivation
1430,felt lazy,apathy,10023614,LIPITOR.121,lack of motivation
1431,blurred vision,vision blurred,10005886,LIPITOR.417,blurred vision
1432,dizziness,dizziness,10013573,LIPITOR.417,dizziness
1433,pain all over my body,pain,10018074,LIPITOR.611,generalised aching
1434,body pain,pain,10018074,LIPITOR.611,generalised aching
1435,lack of sexual desire,loss of libido,10024422,LIPITOR.110,libido lack
1436,pain,pain,10033371,LIPITOR.110,pain
1437,neuropathy,neuropathy peripheral,10029328,LIPITOR.110,neuropathy
1438,debilitating,asthenia,10003549,LIPITOR.110,asthenia
1439,decreased energy,asthenia,10024862,LIPITOR.110,loss of energy
1440,loss of energy,asthenia,10024862,LIPITOR.110,loss of energy
1441,difficulty thinking,mental impairment,10012805,LIPITOR.110,difficulty thinking
1442,increase in blood pressure,blood pressure increased,10021655,LIPITOR.110,increased blood pressure
1443,constant lethargy,lethargy,10024264,LIPITOR.110,lethargy
1444,less muscle mass,muscle atrophy,10028289,LIPITOR.110,muscle atrophy
1445,difficulty speaking,dysphonia,10013952,LIPITOR.110,dysphonia
1446,difficulty urinating,urinary retention,10046555,LIPITOR.110,urinary retention
1447,disturbed sleep patterns,sleep disorder,10071729,LIPITOR.110,change in sleep pattern
1448,lots of gas,flatulence,10016766,LIPITOR.573,flatulence
1449,joint aches in arms,arthralgia,10003239,LIPITOR.573,arthralgia
1450,muscle aches in elbows,myalgia,10028411,LIPITOR.573,myalgia
1451,muscle aches in arms,myalgia,10028411,LIPITOR.573,myalgia
1452,joint aches in elbows,arthralgia,10033424,LIPITOR.573,pain in elbow
1453,joint aches in calves,arthralgia,10003239,LIPITOR.573,arthralgia
1454,muscle aches in calves,myalgia,10051587,LIPITOR.573,myalgia of lower extremities
1455,extreme exhaustion,fatigue,10015667,LIPITOR.366,exhaustion
1456,muscles ached,myalgia,10028411,LIPITOR.366,myalgia
1457,joints hurt,arthralgia,10003239,LIPITOR.366,arthralgia
1458,heaviness,discomfort,10040000,LIPITOR.358,sensation of heaviness
1459,depression,depression,10012378,LIPITOR.358,depression
1460,upper abdominal discomfort,epigastric discomfort,10053155,LIPITOR.358,epigastric discomfort
1461,weight gain,weight increased,10047896,LIPITOR.358,weight gain
1462,severe polyathralgia in ankles,arthralgia,10003242,LIPITOR.358,arthralgia multiple
1463,muscular aches and pains,myalgia,10028411,LIPITOR.358,myalgia
1464,fatigue,fatigue,10016256,LIPITOR.358,fatigue
1465,joint discomfort,arthralgia,10003239,LIPITOR.358,arthralgia
1466,severe polyathralgia in leg joints,arthralgia,10003242,LIPITOR.358,arthralgia multiple
1467,muscle pain,myalgia,10028411,ZIPSOR.3,myalgia
1468,stiff neck,musculoskeletal stiffness,10042043,ZIPSOR.3,stiff neck
1469,insomnia,insomnia,10022437,LIPITOR.187,insomnia
1470,chest pain,chest pain,10008479,LIPITOR.187,chest pain
1471,memory problems,memory impairment,10027175,LIPITOR.187,memory impairment
1472,inability to concentrate,disturbance in attention,10010248,LIPITOR.187,concentration ability impaired
1473,feeling weak,asthenia,10003549,LIPITOR.187,asthenia
1474,weak,asthenia,10003549,LIPITOR.187,asthenia
1475,weakness,asthenia,10003549,LIPITOR.187,asthenia
1476,fatigue,fatigue,10016256,LIPITOR.187,fatigue
1477,anxiety,anxiety,10002855,LIPITOR.187,anxiety
1478,depression,depression,10012378,LIPITOR.187,depression
1479,hallucinations,hallucination,10019063,LIPITOR.154,hallucination
1480,paranoia,"delusional disorder, unspecified type",10012255,LIPITOR.154,"delusional disorder, unspecified type"
1481,memory loss,amnesia,10001949,LIPITOR.154,amnesia
1482,joint pain,arthralgia,10003239,LIPITOR.428,arthralgia
1483,depressed,depression,10012378,LIPITOR.428,depression
1484,spasm,muscle spasms,10041408,LIPITOR.428,spasms
1485,weakness,asthenia,10003549,LIPITOR.428,asthenia
1486,leg pain,pain in extremity,10033473,LIPITOR.428,pain of lower extremities
1487,suicidal,suicidal ideation,10042461,LIPITOR.428,suicidal tendency
1488,severe pain,pain,10033371,LIPITOR.59,pain
1489,chest tightness,chest discomfort,10043854,LIPITOR.59,tight chest
1490,mental fogginess,mental impairment,10027371,LIPITOR.59,mental dullness
1491,constant fatigue,fatigue,10016256,LIPITOR.59,fatigue
1492,atrophy,muscle atrophy,10028289,LIPITOR.59,muscle atrophy
1493,cramping,muscle spasms,10028294,LIPITOR.59,muscle cramp
1494,forgetfulness,memory impairment,10017060,LIPITOR.59,forgetfulness
1495,weakness in my legs,muscular weakness,10047868,LIPITOR.59,weakness of limbs
1496,swelling in throat,pharyngeal swelling,10043525,LIPITOR.59,throat swelling
1497,weak & wobbley knees,muscular weakness,10047868,LIPITOR.59,weakness of limbs
1498,swollen nasal passages,nasal congestion,10063455,LIPITOR.59,nasal mucosal swelling
1499,weak & wobbley wrists,asthenia,10003549,LIPITOR.59,asthenia
1500,elevated liver enzymes,hepatic enzyme abnormal,10024677,LIPITOR.59,liver enzyme abnormal
1501,insomnia,insomnia,10022437,LIPITOR.59,insomnia
1502,cramping in wrists & hands,muscle spasms,10011287,LIPITOR.59,cramp in hand
1503,muscle weakness,muscular weakness,10028350,LIPITOR.59,muscle weakness
1504,weakness in back,muscular weakness,10047868,LIPITOR.59,weakness of limbs
1505,pancreatitis,pancreatitis,10033645,LIPITOR.59,pancreatitis
1506,back pain,back pain,10003993,LIPITOR.59,backache
1507,breathlessness,dyspnoea,10013968,LIPITOR.59,dyspnoea
1508,difficulty swallowing,dysphagia,10042645,LIPITOR.59,swallowing difficult
1509,weak & wobbley ankles,muscular weakness,10047868,LIPITOR.59,weakness of limbs
1510,tired,fatigue,10043890,ARTHROTEC.33,tiredness
1511,pain,pain,10033371,LIPITOR.614,pain
1512,pain around the hipjoints,arthralgia,10033432,LIPITOR.614,pain in hip
1513,pain in my hipjoints,arthralgia,10033432,LIPITOR.614,pain in hip
1514,body aches,pain,10018074,LIPITOR.645,generalised aching
1515,tighening of the chest,chest discomfort,10043854,LIPITOR.283,tight chest
1516,leg cramps,muscle spasms,10011301,LIPITOR.283,cramps of lower extremities
1517,wanted to vomit,nausea,10028813,VOLTAREN.27,nausea
1518,tired,fatigue,10043890,VOLTAREN.27,tiredness
1519,loss of balance,balance disorder,10004070,LIPITOR.661,balance difficulty
1520,general weakness,flatulence,10016766,LIPITOR.661,flatulence
1521,constant leg pain,pain in extremity,10033473,LIPITOR.661,pain of lower extremities
1522,sore legs,pain in extremity,10033473,LIPITOR.661,pain of lower extremities
1523,constant leg pain,pain,10033371,LIPITOR.661,pain
1524,bottoms of my feet hurt,pain in extremity,10016974,LIPITOR.661,foot pain
1525,terrible pain in my feet,pain in extremity,10016974,LIPITOR.661,foot pain
1526,tingling toes,paraesthesia,10035067,LIPITOR.661,pins and needles
1527,numb toes,hypoaesthesia,10049800,LIPITOR.661,numbness in feet
1528,sore ankles,arthralgia,10033379,LIPITOR.661,pain ankle
1529,terrible pain in my ankles,arthralgia,10033379,LIPITOR.661,pain ankle
1530,very tired,fatigue,10043890,LIPITOR.589,tiredness
1531,muscle pain,myalgia,10028411,LIPITOR.589,myalgia
1532,neurophaty,neuropathy peripheral,10029328,LIPITOR.589,neuropathy
1533,vision problems,visual impairment,10047543,LIPITOR.589,visual disturbance
1534,ankle pain,arthralgia,10033379,LIPITOR.589,pain ankle
1535,extreme fatigue,asthenia,10003549,LIPITOR.115,asthenia
1536,dark urine,chromaturia,10064748,LIPITOR.115,urine colour abnormal
1537,burning back pain,back pain,10003993,LIPITOR.115,backache
1538,muscle aches,myalgia,10028411,LIPITOR.115,myalgia
1539,nausea,nausea,10028813,ZIPSOR.1,nausea
1540,intense anxiety attacks,anxiety,10002855,LIPITOR.985,anxiety
1541,severe depression,depression,10012378,LIPITOR.985,depression
1542,intense depression,depression,10012378,LIPITOR.985,depression
1543,paranoia,"delusional disorder, unspecified type",10012255,LIPITOR.102,"delusional disorder, unspecified type"
1544,anxiety,anxiety,10002855,LIPITOR.102,anxiety
1545,cold sweat,cold sweat,10009866,ARTHROTEC.71,cold sweat
1546,severe uterine cramping,uterine spasm,10046823,ARTHROTEC.71,uterine spasm
1547,severe colon cramping,abdominal pain,10000055,ARTHROTEC.71,abdominal colic
1548,heart palpitations,palpitations,10033557,ARTHROTEC.71,palpitations
1549,fainting,syncope,10042772,ARTHROTEC.71,syncope
1550,rash with blisters,dermatitis bullous,10006569,LIPITOR.639,bullous rash
1551,joint pain,arthralgia,10003239,LIPITOR.639,arthralgia
1552,no energy,asthenia,10024862,LIPITOR.639,loss of energy
1553,extremely tired feeling,fatigue,10043890,LIPITOR.639,tiredness
1554,severe muscle aches,myalgia,10028411,LIPITOR.639,myalgia
1555,poor balance,memory impairment,10027175,LIPITOR.305,memory impairment
1556,very very tired,fatigue,10043890,LIPITOR.305,tiredness
1557,weak muscles,muscular weakness,10028350,LIPITOR.305,muscle weakness
1558,aches and stiffness hips,joint stiffness,10049770,LIPITOR.194,stiffness hip
1559,stomach distress,abdominal discomfort,10046318,LIPITOR.194,upset stomach
1560,aches and stiffness knees,joint stiffness,10042042,LIPITOR.194,stiff knees
1561,muscle ache,myalgia,10028411,LIPITOR.194,myalgia
1562,couldn't walk,gait disturbance,10047810,LIPITOR.194,walking difficulty
1563,body aches,pain,10018074,LIPITOR.194,generalised aching
1564,eye trouble,eye disorder,10015916,LIPITOR.194,eye disorder
1565,stiffness,musculoskeletal stiffness,10042045,LIPITOR.194,stiffness
1566,bloating,abdominal distension,10005265,LIPITOR.194,bloating
1567,stomach pain,abdominal pain upper,10042076,LIPITOR.194,stomach ache
1568,stomach pains,abdominal pain upper,10042076,LIPITOR.194,stomach ache
1569,constipated,constipation,10010774,LIPITOR.194,constipation
1570,pains,pain,10033371,LIPITOR.194,pain
1571,pain,pain,10033371,LIPITOR.194,pain
1572,gum trouble,gingival disorder,10018279,LIPITOR.194,gingival disease
1573,slightly heavier menstrual cycle,menorrhagia,10027313,ARTHROTEC.18,menorrhagia
1574,numbness,hypoaesthesia,10029829,LIPITOR.463,numbness
1575,severe pain in shoulder,arthralgia,10040617,LIPITOR.463,shoulder pain
1576,severe pain in shoulder,pain,10033371,LIPITOR.463,pain
1577,tingling,paraesthesia,10035067,LIPITOR.463,pins and needles
1578,pain in shoulder,arthralgia,10040617,LIPITOR.463,shoulder pain
1579,chronic pain in all my joints,arthralgia,10003239,LIPITOR.739,arthralgia
1580,joint pain,arthralgia,10003239,LIPITOR.739,arthralgia
1581,thighs sore,pain in extremity,10048973,LIPITOR.739,pain in thigh
1582,chronic pain in all my muscles,myalgia,10028411,LIPITOR.739,myalgia
1583,pain,pain,10033371,LIPITOR.739,pain
1584,muscle pain,myalgia,10028411,LIPITOR.739,myalgia
1585,couldn't get enough sleep,insomnia,10040982,LIPITOR.875,sleep decreased
1586,feeling horrible like a severe flu just hit me,malaise,10018135,LIPITOR.875,generally unwell
1587,was incredibly week,asthenia,10003549,LIPITOR.875,asthenia
1588,had pains throughout my upper body,pain,10048971,LIPITOR.875,general body pain
1589,weight gain,weight increased,10047896,LIPITOR.583,weight gain
1590,depression,depression,10012378,LIPITOR.583,depression
1591,confusion,confusional state,10010300,LIPITOR.583,confusion
1592,sore muscle,myalgia,10028411,LIPITOR.420,myalgia
1593,lower back pain,back pain,10024891,LIPITOR.420,low back pain
1594,tired all the time,fatigue,10043885,LIPITOR.363,tired all the time
1595,intense and constant pain in legs,pain,10033371,LIPITOR.363,pain
1596,intense and constant pain in arms,pain,10033371,LIPITOR.363,pain
1597,intense and constant pain in arms,pain in extremity,10071701,LIPITOR.363,pain in upper extremities
1598,loss of sexual desire,libido decreased,10024419,LIPITOR.363,libido decreased
1599,leg pain,pain in extremity,10033473,LIPITOR.363,pain of lower extremities
1600,intense and constant pain in legs,pain in extremity,10033473,LIPITOR.363,pain of lower extremities
1601,couldn't sleep,insomnia,10041017,LIPITOR.363,sleeplessness
1602,legs painful to the touch,pain in extremity,10033473,LIPITOR.363,pain of lower extremities
1603,blisterey rash on my arms,dermatitis bullous,10006569,LIPITOR.987,bullous rash
1604,blisterey rash on my legs,dermatitis bullous,10006569,LIPITOR.987,bullous rash
1605,joint pain,arthralgia,10003239,LIPITOR.987,arthralgia
1606,short term memory loss,memory impairment,10068446,LIPITOR.987,short-term memory impairment
1607,fatigue,fatigue,10016256,LIPITOR.987,fatigue
1608,muscle pain,myalgia,10028411,LIPITOR.987,myalgia
1609,vision became blurry,vision blurred,10005888,LIPITOR.987,blurring of vision
1610,so much pain,pain,10033371,LIPITOR.851,pain
1611,severe pain in hips,arthralgia,10033432,LIPITOR.851,pain in hip
1612,stiffness in both legs,musculoskeletal stiffness,10024509,LIPITOR.851,limbs stiffness
1613,severe pain in legs,pain,10033371,LIPITOR.851,pain
1614,pain in hips,arthralgia,10033432,LIPITOR.851,pain in hip
1615,weakness in both legs,muscular weakness,10047868,LIPITOR.851,weakness of limbs
1616,limp,gait disturbance,10058726,LIPITOR.851,limping
1617,weakness in hips,muscular weakness,10047868,LIPITOR.851,weakness of limbs
1618,severe pain in hips,pain,10033371,LIPITOR.851,pain
1619,pain in both legs,pain in extremity,10033473,LIPITOR.851,pain of lower extremities
