,ae,term,term_code,samp_id,term_llt_or_pt
1232,tired,fatigue,10043890,DICLOFENAC-SODIUM.1,tiredness
1233,"cold sweat, shaking uncontrollably",tremor,10044565,ARTHROTEC.120,tremor
1234,gut wrenching pain,pain,10033371,ARTHROTEC.120,pain
1235,i felt like i was going to pass out,dizziness,10016379,ARTHROTEC.120,felt faint
1236,vaginal bleeding and i am only 11 days into my cycle,metrorrhagia,10022559,ARTHROTEC.120,intermenstrual bleeding
1237,"cold sweat, shaking uncontrollably",cold sweat,10009866,ARTHROTEC.120,cold sweat
1238,nauseated,nausea,10028813,ARTHROTEC.120,nausea
1239,uterine cramping,uterine spasm,10046823,ARTHROTEC.120,uterine spasm
1240,going into shock,shock symptom,10040586,ARTHROTEC.120,shock-like symptom
1241,pain,pain,10033371,ARTHROTEC.120,pain
1242,several bowel movements,frequent bowel movements,10064623,ARTHROTEC.120,defaecation frequency increased
1243,diarrhea,diarrhoea,10012735,ARTHROTEC.86,diarrhoea
1244,stomach pain,abdominal pain upper,10042076,ARTHROTEC.86,stomach ache
1245,stomach hurt soooo bad,abdominal pain upper,10042076,ARTHROTEC.86,stomach ache
1246,severe muscle cramping,muscle spasms,10028294,LIPITOR.824,muscle cramp
1247,destroyed my self-confidence,psychiatric symptom,10024854,LIPITOR.824,loss of confidence
1248,pain in my lower leg,pain in extremity,10033473,LIPITOR.586,pain of lower extremities
1249,swollen legs,peripheral swelling,10042702,LIPITOR.586,swelling of limbs
1250,swollen ankles,joint swelling,10042715,LIPITOR.586,swollen ankles
1251,pain in leg,pain in extremity,10033473,LIPITOR.392,pain of lower extremities
1252,couldn't walk,gait disturbance,10047810,LIPITOR.392,walking difficulty
1253,severe lower back pain,pain,10033371,LIPITOR.392,pain
1254,back pain,back pain,10003993,LIPITOR.392,backache
1255,severe lower back pain,back pain,10024891,LIPITOR.392,low back pain
1256,hard to walk,gait disturbance,10047810,LIPITOR.392,walking difficulty
1257,bloat,abdominal distension,10005265,LIPITOR.232,bloating
1258,backache,back pain,10003993,LIPITOR.232,backache
1259,runny nose,rhinorrhoea,10028737,LIPITOR.232,nasal discharge
1260,diarhea,diarrhoea,10012735,LIPITOR.232,diarrhoea
1261,headache,headache,10019211,LIPITOR.232,headache
1262,painfull,pain,10033371,LIPITOR.232,pain
1263,gas,flatulence,10016766,LIPITOR.232,flatulence
1264,pruritus,pruritus,10023094,VOLTAREN.30,itchy skin
1265,skin is so dry,dry skin,10013786,VOLTAREN.30,dry skin
1266,vaginal bleeding,vaginal haemorrhage,10046883,VOLTAREN.30,vaginal bleeding
1267,pruritus ani,anal pruritus,10037089,VOLTAREN.30,pruritus ani
1268,vaginal skin burns,vulvovaginal burning sensation,10050023,VOLTAREN.30,vaginal burning sensation
1269,erithema,erythema,10015150,VOLTAREN.30,erythema
1270,diarrhea,diarrhoea,10012735,VOLTAREN.30,diarrhoea
1271,breast pain,breast pain,10026876,VOLTAREN.30,mastalgia
1272,sweating,hyperhidrosis,10042661,VOLTAREN.30,sweating
1273,anxiety,anxiety,10002855,LIPITOR.112,anxiety
1274,paranoia,"delusional disorder, unspecified type",10012255,LIPITOR.112,"delusional disorder, unspecified type"
1275,dry mouth,dry mouth,10013781,CATAFLAM.4,dry mouth
1276,drowsiness,somnolence,10013649,CATAFLAM.4,drowsiness
1277,hair falling out,alopecia,10019045,LIPITOR.31,hair loss
1278,pain,pain,10033371,LIPITOR.31,pain
1279,joint pain,arthralgia,10003239,LIPITOR.31,arthralgia
1280,muscle pain,myalgia,10028411,LIPITOR.31,myalgia
1281,unbearable muscle pain,myalgia,10028411,LIPITOR.31,myalgia
1282,muscle atrophy legs,muscle atrophy,10028289,LIPITOR.544,muscle atrophy
1283,short term memory loss,memory impairment,10068446,LIPITOR.544,short-term memory impairment
1284,flatulance,flatulence,10016766,LIPITOR.544,flatulence
1285,pain in shoulders,arthralgia,10040617,LIPITOR.544,shoulder pain
1286,discoloration of skin [blotchy] on the neck,skin discolouration,10056122,LIPITOR.544,discolouration skin
1287,muscle atrophy arms,muscle atrophy,10028289,LIPITOR.544,muscle atrophy
1288,wanted to vomit,nausea,10028813,VOLTAREN.27,nausea
1289,tired,fatigue,10043890,VOLTAREN.27,tiredness
1290,hair loss,alopecia,10019045,LIPITOR.396,hair loss
1291,constipation,constipation,10010774,LIPITOR.396,constipation
1292,lower tendon pain,tendon pain,10066371,ARTHROTEC.15,tendon pain
1293,ankle swelling,joint swelling,10042715,ARTHROTEC.15,swollen ankles
1294,diahrea,diarrhoea,10012735,ARTHROTEC.15,diarrhoea
1295,severe mentrual cramps,dysmenorrhoea,10027323,ARTHROTEC.27,menstrual cramp
1296,so much pain,pain,10033371,ARTHROTEC.27,pain
1297,skin rash back of my neck,rash,10037844,VOLTAREN.35,rash
1298,wheezing,wheezing,10047921,VOLTAREN.35,wheeze
1299,mild muscle pain,myalgia,10028411,LIPITOR.50,myalgia
1300,weakness,asthenia,10003549,LIPITOR.888,asthenia
1301,liver disfunction,hepatic failure,10019663,LIPITOR.888,hepatic failure
1302,exhaustion,fatigue,10015667,LIPITOR.888,exhaustion
1303,loss of muscle,muscle atrophy,10028289,LIPITOR.888,muscle atrophy
1304,tiredness,fatigue,10043890,SOLARAZE.2,tiredness
1305,wanting to quit everything and give up,decreased interest,10038211,SOLARAZE.2,reduced interest in usual activities
1306,hard to breathe,dyspnoea,10012791,SOLARAZE.2,difficulty breathing
1307,sadness,depressed mood,10016364,SOLARAZE.2,feeling sad
1308,damaging your muscles,myopathy,10028641,LIPITOR.365,myopathy
1309,joint pain very arthritic,arthralgia,10003239,LIPITOR.365,arthralgia
1310,numbness,hypoaesthesia,10029829,LIPITOR.365,numbness
1311,severe arthritis symptoms in hip joints,osteoarthritis,10065955,LIPITOR.365,hip arthrosis
1312,joint pains,arthralgia,10003239,LIPITOR.365,arthralgia
1313,muscle problems,myopathy,10028641,LIPITOR.365,myopathy
1314,severe arthritis symptoms in knees,osteoarthritis,10031165,LIPITOR.365,osteoarthritis knee
1315,muscle cramps,muscle spasms,10028294,LIPITOR.365,muscle cramp
1316,insomina,insomnia,10022437,LIPITOR.216,insomnia
1317,high blood pressure,hypertension,10005747,LIPITOR.216,blood pressure high
1318,blurred thinking,mental impairment,10012805,LIPITOR.216,difficulty thinking
1319,pain,pain,10033371,LIPITOR.216,pain
1320,sinus pain,sinus pain,10040747,LIPITOR.216,sinus pain
1321,pain in my neck,neck pain,10028836,LIPITOR.216,neck pain
1322,pain in neck,neck pain,10028836,LIPITOR.216,neck pain
1323,pain in back,back pain,10003993,LIPITOR.216,backache
1324,dizzines,dizziness,10013573,LIPITOR.216,dizziness
1325,memory loss,amnesia,10001949,LIPITOR.216,amnesia
1326,back pain,back pain,10003993,LIPITOR.88,backache
1327,stuffy nose,nasal congestion,10028735,LIPITOR.88,nasal congestion
1328,aches in hands,pain in extremity,10033430,LIPITOR.88,pain in hand
1329,chest pains,chest pain,10008479,LIPITOR.88,chest pain
1330,chest discomfort,chest discomfort,10008469,LIPITOR.88,chest discomfort
1331,tingling hands,paraesthesia,10035067,LIPITOR.88,pins and needles
1332,weakness in legs,muscular weakness,10047868,LIPITOR.88,weakness of limbs
1333,difficulty breathing,dyspnoea,10012791,LIPITOR.88,difficulty breathing
1334,intense anxiety attacks,anxiety,10002855,LIPITOR.985,anxiety
1335,severe depression,depression,10012378,LIPITOR.985,depression
1336,intense depression,depression,10012378,LIPITOR.985,depression
1337,hair loss,alopecia,10019045,LIPITOR.570,hair loss
1338,muscle pain in upper back,back pain,10046273,LIPITOR.570,upper back pain
1339,hair dryness,hair texture abnormal,10013779,LIPITOR.570,dry hair
1340,muscle pain,myalgia,10028411,LIPITOR.570,myalgia
1341,muscle pain in left arm,myalgia,10028411,LIPITOR.570,myalgia
1342,tingling in muscles of upper torso,paraesthesia,10035067,LIPITOR.317,pins and needles
1343,increased blood pressure,blood pressure increased,10021655,LIPITOR.317,increased blood pressure
1344,feeling of doom,anxiety,10021527,LIPITOR.317,impending doom
1345,light headed,dizziness,10024492,LIPITOR.317,lightheadedness
1346,headaches,headache,10019211,LIPITOR.317,headache
1347,heart throbbing out of my chest,palpitations,10019297,LIPITOR.317,heart pounding
1348,dificult to stand or walk for too long,dysstasia,10050218,LIPITOR.36,difficulty in standing
1349,hands tender,paraesthesia,10049230,LIPITOR.36,paraesthesia hand
1350,pain on the sole of my feet,pain in extremity,10016974,LIPITOR.36,foot pain
1351,hands tingle,paraesthesia,10049230,LIPITOR.36,paraesthesia hand
1352,forgetful,memory impairment,10017060,LIPITOR.36,forgetfulness
1353,sensitive to sunlight,photosensitivity reaction,10042494,LIPITOR.36,sun sensitivity
1354,tired,fatigue,10043890,LIPITOR.36,tiredness
1355,dificult to stand or walk for too long,gait disturbance,10012794,LIPITOR.36,difficulty in walking
1356,lack libido,libido decreased,10024419,LIPITOR.36,libido decreased
1357,feel hot,feeling hot,10016334,LIPITOR.36,feeling hot
1358,lack of sleep,insomnia,10041001,LIPITOR.46,sleep loss
1359,sore muscles,myalgia,10028411,LIPITOR.46,myalgia
1360,restless,restlessness,10038743,LIPITOR.46,restlessness
1361,emotional,emotional distress,10049119,LIPITOR.46,emotional distress
1362,loss the will to do anything,apathy,10023614,LIPITOR.46,lack of motivation
1363,want to give up,decreased interest,10038211,LIPITOR.46,reduced interest in usual activities
1364,indigestion,dyspepsia,10021706,LIPITOR.46,indigestion
1365,no sleep,insomnia,10041017,LIPITOR.46,sleeplessness
1366,intense heart pain,chest pain,10008479,LIPITOR.46,chest pain
1367,anxious,anxiety,10002855,LIPITOR.46,anxiety
1368,pain,pain,10033371,LIPITOR.34,pain
1369,dibilitating problem with both of my arms,muscular weakness,10047868,LIPITOR.34,weakness of limbs
1370,loss of memory,amnesia,10001949,LIPITOR.846,amnesia
1371,extreme pain in shoulders,arthralgia,10040617,LIPITOR.846,shoulder pain
1372,extreme pain in shoulders,pain,10033371,LIPITOR.846,pain
1373,joint pain,arthralgia,10003239,LIPITOR.1000,arthralgia
1374,knee pain,arthralgia,10023477,LIPITOR.1000,knee pain
1375,pain,pain,10033371,LIPITOR.1000,pain
1376,left shoulder is terribly painful,arthralgia,10040617,LIPITOR.1000,shoulder pain
1377,low libido,libido decreased,10024419,LIPITOR.1000,libido decreased
1378,inflamation,inflammation,10061218,LIPITOR.1000,inflammation
1379,shoulder pain,arthralgia,10040617,LIPITOR.1000,shoulder pain
1380,brain fog,mental impairment,10027371,LIPITOR.1000,mental dullness
1381,memory fog,memory impairment,10027175,LIPITOR.1000,memory impairment
1382,elbow pain,arthralgia,10033424,LIPITOR.1000,pain in elbow
1383,anxiety,anxiety,10002855,LIPITOR.1000,anxiety
1384,my cycle was back (i'm menopausal ),postmenopausal haemorrhage,10036399,ARTHROTEC.63,postmenopausal bleeding
1385,pruritus ani,anal pruritus,10037089,ARTHROTEC.63,pruritus ani
1386,skin was all red,erythema,10040842,ARTHROTEC.63,skin erythema
1387,diarrhea,diarrhoea,10012735,ARTHROTEC.63,diarrhoea
1388,breast pain,breast pain,10026876,ARTHROTEC.63,mastalgia
1389,sweating a lot,hyperhidrosis,10042667,ARTHROTEC.63,sweating increased
1390,skin is so dry,dry skin,10013786,ARTHROTEC.63,dry skin
1391,vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.63,vaginal bleeding
1392,erithema,erythema,10015150,ARTHROTEC.63,erythema
1393,pruritus,pruritus,10023094,ARTHROTEC.63,itchy skin
1394,ankles started aching,arthralgia,10033379,LIPITOR.339,pain ankle
1395,feet felt like led,discomfort,10040000,LIPITOR.339,sensation of heaviness
1396,ankles seized up,joint stiffness,10002552,LIPITOR.339,ankle stiffness
1397,tingling,paraesthesia,10035067,LIPITOR.339,pins and needles
1398,shuffle when i walk,gait disturbance,10017584,LIPITOR.339,gait shuffling
1399,senistivity in scalp,hyperaesthesia,10020568,LIPITOR.339,hyperaesthesia
1400,over-streesed muscles,muscle fatigue,10049565,LIPITOR.339,muscle fatigue
1401,wrists seized up,joint stiffness,10042041,LIPITOR.339,stiff joint
1402,feet seized up,joint stiffness,10042041,LIPITOR.339,stiff joint
1403,senistivity in the palms and soles of my feet,hyperaesthesia,10020568,LIPITOR.339,hyperaesthesia
1404,hands were nowhere near as strong as they once were,muscular weakness,10065702,LIPITOR.339,weakness in extremity
1405,knees seized up,joint stiffness,10042042,LIPITOR.339,stiff knees
1406,muscle ache,myalgia,10028411,LIPITOR.161,myalgia
1407,uncharacteristical moodiness,mood swings,10027952,LIPITOR.488,mood variable
1408,loss of concentration,disturbance in attention,10010248,LIPITOR.488,concentration ability impaired
1409,short term memory loss,memory impairment,10068446,LIPITOR.488,short-term memory impairment
1410,persisten feeling of tiredness,fatigue,10043885,LIPITOR.488,tired all the time
1411,not being able to concentrate,disturbance in attention,10010248,LIPITOR.488,concentration ability impaired
1412,foggy vision,vision blurred,10005886,LIPITOR.488,blurred vision
1413,persistent triedness,fatigue,10043885,LIPITOR.488,tired all the time
1414,husky vocal chords,dysphonia,10020201,LIPITOR.488,hoarseness
1415,light headedness,dizziness,10024492,LIPITOR.488,lightheadedness
1416,occasional thoughts of suicide,suicidal ideation,10042458,LIPITOR.488,suicidal ideation
1417,unwarranted depression,depression,10012378,LIPITOR.488,depression
1418,insomnia,insomnia,10022437,LIPITOR.125,insomnia
1419,pain under ribs,musculoskeletal chest pain,10048722,LIPITOR.125,rib pain
1420,lethargy,lethargy,10024264,LIPITOR.125,lethargy
1421,mood swings,pain in extremity,10033428,LIPITOR.125,pain in fingers
1422,forgetfulness,memory impairment,10017060,LIPITOR.125,forgetfulness
1423,restless legs,restless legs syndrome,10038742,LIPITOR.125,restless legs
1424,blurred vision,vision blurred,10005886,LIPITOR.125,blurred vision
1425,depression,depression,10012378,LIPITOR.125,depression
1426,lack of strength,muscular weakness,10028350,LIPITOR.125,muscle weakness
1427,brain fog,mental impairment,10027371,LIPITOR.125,mental dullness
1428,muscle pain,myalgia,10028411,LIPITOR.125,myalgia
1429,depression,depression,10012378,LIPITOR.902,depression
1430,finger joints locking up,joint stiffness,10023230,LIPITOR.902,joint stiffness
1431,finger stiffness,musculoskeletal stiffness,10042045,LIPITOR.902,stiffness
1432,pain,pain,10033371,LIPITOR.902,pain
1433,locking fingers,joint lock,10061258,LIPITOR.902,joint lock
1434,tinnitus,tinnitus,10043882,LIPITOR.166,tinnitus
1435,pain in foot,pain in extremity,10016974,LIPITOR.618,foot pain
1436,pain in knee,arthralgia,10023477,LIPITOR.618,knee pain
1437,shoulder pain,arthralgia,10040617,LIPITOR.337,shoulder pain
1438,muscle pain,myalgia,10028411,LIPITOR.337,myalgia
1439,significant limp,gait disturbance,10058726,LIPITOR.337,limping
1440,pain,pain,10033371,LIPITOR.337,pain
1441,eyesight has changed,visual impairment,10047543,LIPITOR.27,visual disturbance
1442,pain,pain,10033371,LIPITOR.27,pain
1443,diarrhea,diarrhoea,10012735,LIPITOR.27,diarrhoea
1444,abdominal pain,abdominal pain,10000081,LIPITOR.27,abdominal pain
1445,muscle ache,myalgia,10028411,LIPITOR.27,myalgia
1446,leg cramps,muscle spasms,10011301,LIPITOR.27,cramps of lower extremities
1447,joint pain,arthralgia,10003239,LIPITOR.27,arthralgia
1448,indigestion,dyspepsia,10021706,LIPITOR.27,indigestion
1449,back pain,back pain,10003993,LIPITOR.27,backache
1450,headache,headache,10019211,LIPITOR.27,headache
1451,cramps in my feet,muscle spasms,10016964,LIPITOR.9,foot cramps
1452,mental fog,mental impairment,10027371,LIPITOR.9,mental dullness
1453,pain in the lower part of my knees,pain,10033371,LIPITOR.9,pain
1454,fatigue,fatigue,10016256,LIPITOR.9,fatigue
1455,"muscle aches,",myalgia,10028411,LIPITOR.253,myalgia
1456,fatigue,fatigue,10016256,LIPITOR.253,fatigue
1457,slurred speech,dysarthria,10041053,LIPITOR.253,slurred speech
1458,dry throat/hoarseness,dysphonia,10020201,LIPITOR.253,hoarseness
1459,balance problems,memory impairment,10027175,LIPITOR.253,memory impairment
1460,cold toes and feet,peripheral coldness,10009859,LIPITOR.253,cold feet
1461,memory problems,memory impairment,10027175,LIPITOR.253,memory impairment
1462,cramps,muscle spasms,10028294,LIPITOR.253,muscle cramp
1463,cold hands,peripheral coldness,10009860,LIPITOR.253,cold hands
1464,very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest,myalgia,10036097,LIPITOR.562,polymyalgia
1465,intense muscle pain with intense burning in my arms,myalgia,10028411,LIPITOR.562,myalgia
1466,intense muscle pain with intense burning in my neck,pain,10033386,LIPITOR.562,pain burning
1467,intense muscle pain with intense burning in my legs,pain,10033386,LIPITOR.562,pain burning
1468,intense muscle pain with intense burning in my legs,myalgia,10028411,LIPITOR.562,myalgia
1469,intense muscle pain with intense burning in my neck,myalgia,10028411,LIPITOR.562,myalgia
1470,intense muscle pain with intense burning in my arms,pain,10033386,LIPITOR.562,pain burning
1471,muscle pains,myalgia,10028411,LIPITOR.562,myalgia
1472,major sharp pain in the side,flank pain,10016750,LIPITOR.784,flank pain
1473,gas,flatulence,10016766,LIPITOR.784,flatulence
1474,pain in my fingers,pain in extremity,10033428,LIPITOR.784,pain in fingers
1475,major sharp pain in the side,pain,10033371,LIPITOR.784,pain
1476,tingling in my fingers,paraesthesia,10035067,LIPITOR.784,pins and needles
1477,pain,pain,10033371,LIPITOR.210,pain
1478,weaknesses in my legs,muscular weakness,10047868,LIPITOR.210,weakness of limbs
1479,hair fell out,alopecia,10019045,LIPITOR.576,hair loss
1480,insomnia,insomnia,10022437,LIPITOR.576,insomnia
1481,last straw was ringing in the ears,tinnitus,10039183,LIPITOR.576,ringing in ears
1482,aching (like the flu),pain,10018074,LIPITOR.576,generalised aching
1483,ringing in the ears (tinnitus),tinnitus,10039183,LIPITOR.576,ringing in ears
1484,muscle aches and pains,arthralgia,10003239,LIPITOR.950,arthralgia
1485,shortness of breath,dyspnoea,10013968,LIPITOR.950,dyspnoea
1486,a lot grouchier,irritability,10023000,LIPITOR.950,irritable
1487,fatigue,fatigue,10016256,LIPITOR.950,fatigue
1488,extreme fatigue,asthenia,10003549,LIPITOR.950,asthenia
1489,muscle aches and pains,myalgia,10028411,LIPITOR.950,myalgia
1490,stomach discomfort,abdominal pain upper,10042076,LIPITOR.950,stomach ache
1491,spasms,muscle spasms,10041408,LIPITOR.301,spasms
1492,chest pain,chest pain,10008479,LIPITOR.301,chest pain
1493,muscle weakness,muscular weakness,10028350,LIPITOR.301,muscle weakness
1494,every 3 hrs drinking water,thirst,10021689,LIPITOR.301,increased thirst
1495,balance loss,memory impairment,10027175,LIPITOR.715,memory impairment
1496,fatigue,fatigue,10016256,LIPITOR.715,fatigue
1497,muscles pain on the left side of my chest,myalgia intercostal,10022531,LIPITOR.715,intercostal myalgia
1498,sleepless nites,insomnia,10022437,LIPITOR.715,insomnia
1499,neck stiffness,musculoskeletal stiffness,10042043,LIPITOR.715,stiff neck
1500,neck pain,neck pain,10028836,LIPITOR.715,neck pain
1501,depression,depression,10012378,LIPITOR.715,depression
1502,memory loss,amnesia,10001949,LIPITOR.715,amnesia
1503,losing muscular,muscle atrophy,10028289,LIPITOR.715,muscle atrophy
1504,headache,headache,10019211,LIPITOR.715,headache
1505,pain,pain,10033371,LIPITOR.302,pain
1506,joint pain,arthralgia,10003239,LIPITOR.302,arthralgia
1507,weight gain,weight increased,10047896,LIPITOR.302,weight gain
1508,severe muscle pain,myalgia,10028411,LIPITOR.302,myalgia
1509,could hardly move,mobility decreased,10048334,LIPITOR.302,mobility decreased
1510,muscle pain,myalgia,10028411,LIPITOR.537,myalgia
1511,severe edema with swelling of limbs,oedema peripheral,10030109,LIPITOR.537,oedema lower limb
1512,dizziness,dizziness,10013573,LIPITOR.537,dizziness
1513,numbness/tingling?aching/ heavy feeling in limps,hypoaesthesia,10029847,LIPITOR.537,numbness of limbs
1514,vision problems,visual impairment,10047543,LIPITOR.537,visual disturbance
1515,difficulty sleeping,insomnia,10012804,LIPITOR.537,difficulty sleeping
1516,"fatigue, increased",fatigue,10016256,LIPITOR.537,fatigue
1517,weakness,asthenia,10003549,LIPITOR.537,asthenia
1518,cough,cough,10011224,LIPITOR.537,cough
1519,nausea,nausea,10028813,LIPITOR.537,nausea
1520,rapid pulse,heart rate increased,10037484,LIPITOR.537,pulse rapid
1521,poor coordination while walking,coordination abnormal,10021649,LIPITOR.537,incoordination
1522,problems with coordination,coordination abnormal,10021649,LIPITOR.537,incoordination
1523,frequent headaches,headache,10019211,LIPITOR.537,headache
1524,difficulty walking due to swelling in legs,gait disturbance,10047810,LIPITOR.537,walking difficulty
1525,sweating,hyperhidrosis,10042661,LIPITOR.537,sweating
1526,rhabdomyolysis/muscle loss,muscle atrophy,10028289,LIPITOR.537,muscle atrophy
1527,pain of the hip joint,arthralgia,10033432,LIPITOR.136,pain in hip
1528,lethargy,lethargy,10024264,LIPITOR.136,lethargy
1529,pain,pain,10033371,LIPITOR.136,pain
1530,cramping,muscle spasms,10028294,LIPITOR.897,muscle cramp
1531,leg pains,pain in extremity,10033473,LIPITOR.897,pain of lower extremities
1532,trouble swallowing,dysphagia,10042645,LIPITOR.897,swallowing difficult
1533,terrible charlie horses,muscle spasms,10063952,LIPITOR.897,charley horse
1534,als,amyotrophic lateral sclerosis,10002026,LIPITOR.897,amyotrophic lateral sclerosis
1535,debilitating muscle pains,myalgia,10028411,LIPITOR.928,myalgia
1536,tingling in my legs,paraesthesia,10052409,LIPITOR.928,paraesthesia lower limb
1537,tingling in my fingers,paraesthesia,10035067,LIPITOR.928,pins and needles
1538,horrible fatigue,fatigue,10016256,LIPITOR.928,fatigue
1539,debilitating muscle pains,pain,10033371,LIPITOR.928,pain
1540,tingling in my arms,paraesthesia,10035067,LIPITOR.928,pins and needles
1541,tingles although the body,paraesthesia,10033775,LIPITOR.940,paraesthesia
1542,tremors although the body,tremor,10044565,LIPITOR.940,tremor
1543,diarrhea,diarrhoea,10012735,VOLTAREN.7,diarrhoea
1544,nausea,nausea,10028813,VOLTAREN.7,nausea
1545,stomach pain,abdominal pain upper,10042076,VOLTAREN.7,stomach ache
1546,legs feel like they don't belong to me,derealisation,10012422,LIPITOR.128,derealisation
1547,stiff neck,musculoskeletal stiffness,10042043,LIPITOR.128,stiff neck
1548,sore left testicle,testicular pain,10033449,LIPITOR.128,pain in testis
1549,arm muscles melting,muscle atrophy,10028289,LIPITOR.128,muscle atrophy
1550,vomiting,vomiting,10047700,VOLTAREN.32,vomiting
1551,stomach cramps,learning disorder,10061265,VOLTAREN.32,learning disorder
1552,muscle soreness,myalgia,10028411,LIPITOR.326,myalgia
1553,weight gain,weight increased,10047896,LIPITOR.326,weight gain
1554,neck pain,neck pain,10028836,LIPITOR.730,neck pain
1555,lower back ache,back pain,10024891,LIPITOR.730,low back pain
1556,very tired,fatigue,10043890,LIPITOR.730,tiredness
1557,flu like symptoms,influenza like illness,10022004,LIPITOR.730,influenza like illness
1558,"pain in both quads (above knee, back of leg)",pain in extremity,10048973,LIPITOR.730,pain in thigh
1559,pain in both upper legs,pain in extremity,10048973,LIPITOR.730,pain in thigh
1560,irritable,irritability,10023000,LIPITOR.730,irritable
1561,"cramping in both quads (above knee, back of leg)",muscle spasms,10011301,LIPITOR.730,cramps of lower extremities
1562,felt generally terrible,malaise,10018135,LIPITOR.730,generally unwell
1563,pain in knuckles,arthralgia,10033456,LIPITOR.730,pain joint
1564,not motivated to do anything,apathy,10023614,LIPITOR.730,lack of motivation
1565,legs are sore,pain in extremity,10033473,LIPITOR.730,pain of lower extremities
1566,no motivation,apathy,10023614,LIPITOR.730,lack of motivation
1567,pain in neck,neck pain,10028836,LIPITOR.730,neck pain
1568,worse headache than usual (i have migraine),migraine,10027599,LIPITOR.730,migraine
1569,heavy vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.16,vaginal bleeding
1570,headache,headache,10019211,ARTHROTEC.16,headache
1571,trouble sleeping,insomnia,10012804,LIPITOR.590,difficulty sleeping
1572,headaches,headache,10019211,LIPITOR.590,headache
1573,"sore, tingly tongue(glossitis)",glossitis,10018386,LIPITOR.590,glossitis
1574,dizziness,dizziness,10013573,LIPITOR.590,dizziness
1575,glossitis,flatulence,10016766,LIPITOR.590,flatulence
1576,dizzy spells,dizziness,10013573,LIPITOR.590,dizziness
1577,severe muscle spasms in my legs,muscle spasms,10028294,LIPITOR.381,muscle cramp
1578,muscle pain,myalgia,10028411,LIPITOR.381,myalgia
1579,muscle spasms,muscle spasms,10028294,LIPITOR.381,muscle cramp
1580,pain,pain,10033371,LIPITOR.381,pain
1581,unable to walk,gait inability,10049278,LIPITOR.381,unable to walk
1582,cause me to limp,gait disturbance,10058726,LIPITOR.508,limping
1583,muscle pain,myalgia,10028411,LIPITOR.508,myalgia
1584,constant pain,pain,10033371,LIPITOR.508,pain
1585,knee pain,arthralgia,10023477,LIPITOR.508,knee pain
1586,buzzing sensation in leg,paraesthesia,10043880,LIPITOR.508,tingling sensation
1587,muscle cramps,muscle spasms,10028294,LIPITOR.508,muscle cramp
1588,hip pain,arthralgia,10033432,LIPITOR.508,pain in hip
1589,weak legs,muscular weakness,10047868,LIPITOR.882,weakness of limbs
1590,back soreness,back pain,10003993,LIPITOR.882,backache
1591,muscle soreness,myalgia,10028411,LIPITOR.882,myalgia
1592,feel bad,feeling abnormal,10016324,LIPITOR.882,feeling bad
1593,ears ringing,tinnitus,10039183,LIPITOR.882,ringing in ears
1594,memory loss,amnesia,10001949,LIPITOR.962,amnesia
1595,aching over my entire body,pain,10018074,LIPITOR.361,generalised aching
1596,stiffness,musculoskeletal stiffness,10042045,LIPITOR.361,stiffness
1597,extreme fatigue,asthenia,10003549,LIPITOR.361,asthenia
1598,severe depression,depression,10012378,LIPITOR.361,depression
1599,muscle cramping,muscle spasms,10028294,LIPITOR.143,muscle cramp
1600,depression,depression,10012378,LIPITOR.143,depression
1601,fatigue,fatigue,10016256,LIPITOR.143,fatigue
1602,everything hurts,pain,10018074,LIPITOR.833,generalised aching
1603,aches and pains,pain,10018074,LIPITOR.833,generalised aching
1604,fatigue,fatigue,10016256,LIPITOR.282,fatigue
1605,lightheaded,dizziness,10024492,LIPITOR.282,lightheadedness
1606,tennis elbow type pain,epicondylitis,10024032,LIPITOR.282,lateral epicondylitis
1607,weakness,asthenia,10003549,LIPITOR.282,asthenia
1608,leg pain,pain in extremity,10033473,LIPITOR.282,pain of lower extremities
1609,hip pain,arthralgia,10033432,LIPITOR.282,pain in hip
1610,back pain,back pain,10003993,LIPITOR.282,backache
1611,fainting spells,syncope,10042772,LIPITOR.282,syncope
1612,persistent dry skin spots,dry skin,10013786,LIPITOR.303,dry skin
1613,leg pains,pain in extremity,10033473,LIPITOR.303,pain of lower extremities
1614,gas,flatulence,10016766,LIPITOR.303,flatulence
1615,loss of balance,balance disorder,10004070,LIPITOR.401,balance difficulty
1616,feeling weak,asthenia,10003549,LIPITOR.401,asthenia
1617,could'nt walk,gait disturbance,10047810,LIPITOR.401,walking difficulty
1618,sore legs,pain in extremity,10033473,LIPITOR.401,pain of lower extremities
1619,lack of concentration,disturbance in attention,10010248,LIPITOR.401,concentration ability impaired
1620,slurred speach,dysarthria,10041053,LIPITOR.401,slurred speech
1621,could'nt concentrate,disturbance in attention,10010248,LIPITOR.401,concentration ability impaired
1622,weak legs,muscular weakness,10047868,LIPITOR.401,weakness of limbs
1623,barely remember anything that has happened recently,memory impairment,10027175,LIPITOR.401,memory impairment
1624,loss of short term memory,memory impairment,10068446,LIPITOR.401,short-term memory impairment
1625,server pain,pain,10033371,LIPITOR.293,pain
1626,walking with a cane,walking aid user,10050811,LIPITOR.293,cane user
1627,headaches,headache,10019211,LIPITOR.744,headache
