,ae,term,term_code,samp_id,term_llt_or_pt
1227,tired more than ususal,fatigue,10043890,LIPITOR.659,tiredness
1228,lower tendon pain,tendon pain,10066371,ARTHROTEC.15,tendon pain
1229,ankle swelling,joint swelling,10042715,ARTHROTEC.15,swollen ankles
1230,diahrea,diarrhoea,10012735,ARTHROTEC.15,diarrhoea
1231,bleeding,haemorrhage,10005103,ARTHROTEC.50,bleeding
1232,shoulder pain,arthralgia,10040617,ARTHROTEC.50,shoulder pain
1233,stomach pains,abdominal pain upper,10042076,ARTHROTEC.50,stomach ache
1234,back pain,back pain,10003993,LIPITOR.594,backache
1235,dizziness,dizziness,10013573,LIPITOR.594,dizziness
1236,stomach pain,abdominal pain upper,10042076,LIPITOR.594,stomach ache
1237,pain in my hands,pain in extremity,10033430,LIPITOR.840,pain in hand
1238,muscle pain,myalgia,10028411,LIPITOR.840,myalgia
1239,wake up on and off all night long,sleep disorder,10040999,LIPITOR.840,sleep disturbed
1240,severe joint pain in the knees,pain,10033371,LIPITOR.840,pain
1241,severe joint pain in the shoulders,pain,10033371,LIPITOR.840,pain
1242,constint shoulder pain,pain,10033371,LIPITOR.840,pain
1243,finger numbness,hypoaesthesia,10029845,LIPITOR.840,numbness of fingers
1244,severe joint pain in the shoulders,arthralgia,10033442,LIPITOR.840,pain in joint involving shoulder region
1245,pains,pain,10033371,LIPITOR.840,pain
1246,severe joint pain in the knees,arthralgia,10023477,LIPITOR.840,knee pain
1247,numbness in my hands,hypoaesthesia,10049681,LIPITOR.840,numbness in hand
1248,numbness in all of my toes,hypoaesthesia,10049799,LIPITOR.840,numbness in toes
1249,constint shoulder pain,arthralgia,10040617,LIPITOR.840,shoulder pain
1250,hand numbness,hypoaesthesia,10049681,LIPITOR.840,numbness in hand
1251,pain in my lower legs,pain in extremity,10033473,LIPITOR.840,pain of lower extremities
1252,pain in shoulders,arthralgia,10040617,LIPITOR.840,shoulder pain
1253,cramping in my hands,muscle spasms,10011287,LIPITOR.840,cramp in hand
1254,numbness in all of my finger tips,hypoaesthesia,10029845,LIPITOR.840,numbness of fingers
1255,cramping in my lower legs,muscle spasms,10011290,LIPITOR.840,cramp legs
1256,rage,aggression,10001488,LIPITOR.122,aggression
1257,extremely tired,fatigue,10043890,LIPITOR.122,tiredness
1258,mood swings,mood swings,10027951,LIPITOR.122,mood swings
1259,joint pain,arthralgia,10003239,LIPITOR.122,arthralgia
1260,changes in mood,pain in extremity,10033428,LIPITOR.122,pain in fingers
1261,itch on my head,pruritus,10023093,VOLTAREN.25,itchy scalp
1262,lips started to swell,lip swelling,10024570,VOLTAREN.25,lip swelling
1263,genitals and lips excruciating,flatulence,10016766,VOLTAREN.25,flatulence
1264,allergic reaction,hypersensitivity,10001718,VOLTAREN.25,allergic reaction
1265,tired all the time,fatigue,10043885,LIPITOR.153,tired all the time
1266,excess gas,walking disability,10053204,LIPITOR.153,walking disability
1267,dizziness,dizziness,10013573,LIPITOR.153,dizziness
1268,mild stiffness of my fingers,joint stiffness,10042041,LIPITOR.153,stiff joint
1269,bloating,abdominal distension,10005265,LIPITOR.153,bloating
1270,lightheadedness,dizziness,10024492,LIPITOR.153,lightheadedness
1271,numbing of my feet,hypoaesthesia,10049800,LIPITOR.554,numbness in feet
1272,burning feeling,burning sensation,10006784,LIPITOR.554,burning sensation
1273,burning,burning sensation,10006784,LIPITOR.554,burning sensation
1274,hands are warm to touch,skin warm,10040952,LIPITOR.3,skin warm
1275,movement is restricted and it is impossible to make a fist,joint range of motion decreased,10048706,LIPITOR.3,joint range of motion decreased
1276,discomfort in my left hand,discomfort,10013092,LIPITOR.3,discomfort nos
1277,movement is restricted,joint range of motion decreased,10048706,LIPITOR.3,joint range of motion decreased
1278,extreme pain,pain,10033371,LIPITOR.3,pain
1279,pain,pain,10033371,LIPITOR.3,pain
1280,pain was worse,pain,10033371,LIPITOR.3,pain
1281,extreme pain in neck,neck pain,10028836,LIPITOR.3,neck pain
1282,extreme pain in both shoulders,pain,10033371,LIPITOR.3,pain
1283,extreme pain in neck,pain,10033371,LIPITOR.3,pain
1284,restricted movement,joint range of motion decreased,10048706,LIPITOR.3,joint range of motion decreased
1285,extreme pain in both shoulders,arthralgia,10040617,LIPITOR.3,shoulder pain
1286,fingers are swollen,peripheral swelling,10042694,LIPITOR.3,swelling of fingers
1287,severe pain,pain,10033371,LIPITOR.59,pain
1288,chest tightness,chest discomfort,10043854,LIPITOR.59,tight chest
1289,mental fogginess,mental impairment,10027371,LIPITOR.59,mental dullness
1290,constant fatigue,fatigue,10016256,LIPITOR.59,fatigue
1291,atrophy,muscle atrophy,10028289,LIPITOR.59,muscle atrophy
1292,cramping,muscle spasms,10028294,LIPITOR.59,muscle cramp
1293,forgetfulness,memory impairment,10017060,LIPITOR.59,forgetfulness
1294,weakness in my legs,muscular weakness,10047868,LIPITOR.59,weakness of limbs
1295,swelling in throat,pharyngeal swelling,10043525,LIPITOR.59,throat swelling
1296,weak & wobbley knees,muscular weakness,10047868,LIPITOR.59,weakness of limbs
1297,swollen nasal passages,nasal congestion,10063455,LIPITOR.59,nasal mucosal swelling
1298,weak & wobbley wrists,asthenia,10003549,LIPITOR.59,asthenia
1299,elevated liver enzymes,hepatic enzyme abnormal,10024677,LIPITOR.59,liver enzyme abnormal
1300,insomnia,insomnia,10022437,LIPITOR.59,insomnia
1301,cramping in wrists & hands,muscle spasms,10011287,LIPITOR.59,cramp in hand
1302,muscle weakness,muscular weakness,10028350,LIPITOR.59,muscle weakness
1303,weakness in back,muscular weakness,10047868,LIPITOR.59,weakness of limbs
1304,pancreatitis,pancreatitis,10033645,LIPITOR.59,pancreatitis
1305,back pain,back pain,10003993,LIPITOR.59,backache
1306,breathlessness,dyspnoea,10013968,LIPITOR.59,dyspnoea
1307,difficulty swallowing,dysphagia,10042645,LIPITOR.59,swallowing difficult
1308,weak & wobbley ankles,muscular weakness,10047868,LIPITOR.59,weakness of limbs
1309,joint aches,arthralgia,10003239,LIPITOR.876,arthralgia
1310,burning feet,burning sensation,10049854,LIPITOR.876,burning foot
1311,muscle weakness causing nerve damage and imbalance,muscular weakness,10028350,LIPITOR.530,muscle weakness
1312,s l o w walking,gait disturbance,10047810,LIPITOR.530,walking difficulty
1313,numbness,hypoaesthesia,10029829,LIPITOR.530,numbness
1314,stiffness similar to arthritis,musculoskeletal stiffness,10042045,LIPITOR.530,stiffness
1315,dry mouth,dry mouth,10013781,CATAFLAM.2,dry mouth
1316,dry mouth,apudoma,10003070,CATAFLAM.2,apudoma nos
1317,headaches,headache,10019211,LIPITOR.744,headache
1318,low sex drive,libido decreased,10024419,LIPITOR.744,libido decreased
1319,sun sensitivity,photosensitivity reaction,10042494,CATAFLAM.8,sun sensitivity
1320,severe pain in my calf muscles,myalgia,10051587,LIPITOR.969,myalgia of lower extremities
1321,severe pain in my calf muscles,pain,10033371,LIPITOR.969,pain
1322,pain was too severe,pain,10033371,LIPITOR.969,pain
1323,pain,pain,10033371,LIPITOR.969,pain
1324,could not even walk in the morning,gait disturbance,10047810,LIPITOR.969,walking difficulty
1325,cramps,muscle spasms,10028294,LIPITOR.969,muscle cramp
1326,gassy abdominal cramping,flatulence,10016766,CATAFLAM.9,flatulence
1327,pain,pain,10033371,LIPITOR.34,pain
1328,dibilitating problem with both of my arms,muscular weakness,10047868,LIPITOR.34,weakness of limbs
1329,vision close up is blurry,vision blurred,10005888,LIPITOR.446,blurring of vision
1330,muscle pain in my biceps,myalgia,10028411,LIPITOR.446,myalgia
1331,extreme muscle weakness,muscular weakness,10028350,LIPITOR.747,muscle weakness
1332,thinking problems,disturbance in attention,10036149,LIPITOR.747,poor concentration
1333,memory loss,amnesia,10001949,LIPITOR.963,amnesia
1334,insomnia,insomnia,10022437,LIPITOR.963,insomnia
1335,sore muscles,myalgia,10028411,LIPITOR.963,myalgia
1336,sun sensitivity,photosensitivity reaction,10042494,LIPITOR.167,sun sensitivity
1337,foot and leg cramps,muscle spasms,10016964,LIPITOR.167,foot cramps
1338,sick,ill-defined disorder,10061520,LIPITOR.167,ill-defined disorder
1339,my skin in boils,furuncle,10017553,LIPITOR.167,furuncle
1340,fever,pyrexia,10016558,LIPITOR.167,fever
1341,coming down with the flu,influenza like illness,10022009,LIPITOR.167,influenza-like symptoms
1342,itching,pruritus,10023084,LIPITOR.167,itching
1343,foot and leg cramps,muscle spasms,10011301,LIPITOR.167,cramps of lower extremities
1344,scabs,scab,10039509,LIPITOR.167,scab
1345,rashes,rash,10037844,LIPITOR.167,rash
1346,heaviness in the legs,discomfort,10040000,LIPITOR.167,sensation of heaviness
1347,vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.90,vaginal bleeding
1348,horrific cramps,muscle spasms,10028294,ARTHROTEC.4,muscle cramp
1349,vertigo like attack,vertigo,10047340,LIPITOR.215,vertigo
1350,severe pain in calves,pain,10033371,LIPITOR.215,pain
1351,depressed,depression,10012378,LIPITOR.215,depression
1352,no sex drive,libido decreased,10024419,LIPITOR.215,libido decreased
1353,unable to walk,gait inability,10049278,LIPITOR.215,unable to walk
1354,zombie like tired,fatigue,10043890,LIPITOR.215,tiredness
1355,severe pain in calves,pain in extremity,10007031,LIPITOR.215,calf pain
1356,blured vision,vision blurred,10005886,LIPITOR.215,blurred vision
1357,decrease in balance,memory impairment,10027175,LIPITOR.215,memory impairment
1358,joint pain,arthralgia,10003239,LIPITOR.778,arthralgia
1359,muscle weakness,muscular weakness,10028350,LIPITOR.778,muscle weakness
1360,muscle pain,myalgia,10028411,LIPITOR.522,myalgia
1361,headaches,headache,10019211,LIPITOR.151,headache
1362,blurred vision,vision blurred,10005886,LIPITOR.151,blurred vision
1363,trouble concentrating,disturbance in attention,10036149,LIPITOR.151,poor concentration
1364,"absent mindendness,",daydreaming,10067170,LIPITOR.151,absent-minded
1365,extreme fatigue,asthenia,10003549,LIPITOR.567,asthenia
1366,arms started tingling,paraesthesia,10043881,LIPITOR.567,tingling skin
1367,started going numb legs,hypoaesthesia,10029850,LIPITOR.567,numbness of lower extremities
1368,legs started tingling,paraesthesia,10052409,LIPITOR.567,paraesthesia lower limb
1369,arms started going numb,hypoaesthesia,10029854,LIPITOR.567,numbness of upper extremities
1370,some concentration problems,disturbance in attention,10036149,LIPITOR.567,poor concentration
1371,shortness of breath,dyspnoea,10013968,LIPITOR.80,dyspnoea
1372,depression,depression,10012378,LIPITOR.80,depression
1373,inability to sleep,insomnia,10041017,LIPITOR.80,sleeplessness
1374,muscle pain,myalgia,10028411,LIPITOR.80,myalgia
1375,cramping,muscle spasms,10028294,LIPITOR.80,muscle cramp
1376,memory loss,amnesia,10001949,LIPITOR.80,amnesia
1377,cold extremities,peripheral coldness,10009857,LIPITOR.80,cold extremities
1378,general fatigue,flatulence,10016766,LIPITOR.80,flatulence
1379,muscle fatigue,muscle fatigue,10049565,LIPITOR.80,muscle fatigue
1380,joint pain,arthralgia,10003239,LIPITOR.80,arthralgia
1381,indegestion,dyspepsia,10021707,LIPITOR.269,indigestion acid
1382,abnormal uterine bleeding,dysfunctional uterine bleeding,10013908,LIPITOR.269,dysfunctional uterine bleeding
1383,bloating,abdominal distension,10005265,LIPITOR.269,bloating
1384,tingling,paraesthesia,10035067,LIPITOR.269,pins and needles
1385,decreased immune system,immunosuppression,10062016,LIPITOR.269,immunosuppression
1386,anxiety,anxiety,10002855,LIPITOR.269,anxiety
1387,decreased sense of smell,hyposmia,10064102,LIPITOR.269,diminished sense of smell
1388,shortness of breath,dyspnoea,10013968,LIPITOR.269,dyspnoea
1389,stiffness,musculoskeletal stiffness,10042045,LIPITOR.269,stiffness
1390,stuffy nose,nasal congestion,10028735,LIPITOR.269,nasal congestion
1391,trouble walking,gait disturbance,10047810,LIPITOR.269,walking difficulty
1392,fatigue,fatigue,10016256,LIPITOR.269,fatigue
1393,trouble swallowing,dysphagia,10042645,LIPITOR.269,swallowing difficult
1394,gas,walking disability,10053204,LIPITOR.269,walking disability
1395,back pain,back pain,10003993,LIPITOR.269,backache
1396,hoarse voice,dysphonia,10020201,LIPITOR.269,hoarseness
1397,bleeding in my abdomen after coughing and rupturing a blood vessel,intra-abdominal haemorrhage,10061249,LIPITOR.269,intra-abdominal haemorrhage
1398,decreased sense of taste,ageusia,10043134,LIPITOR.269,taste loss
1399,",lack of balance and cooridination",coordination abnormal,10021649,LIPITOR.269,incoordination
1400,",lack of balance and cooridination",memory impairment,10027175,LIPITOR.269,memory impairment
1401,plugged ears,ear discomfort,10039995,LIPITOR.269,sensation of block in ear
1402,weakness,asthenia,10003549,LIPITOR.269,asthenia
1403,cough,cough,10011224,LIPITOR.269,cough
1404,irregular periods,menstruation irregular,10022992,LIPITOR.269,irregular menstruation
1405,joint pain,arthralgia,10003239,LIPITOR.269,arthralgia
1406,numbness,hypoaesthesia,10029829,LIPITOR.269,numbness
1407,elevated wbc,white blood cell count abnormal,10047940,LIPITOR.269,white blood cell count abnormal
1408,deppression,depression,10012378,LIPITOR.269,depression
1409,muscle pain,myalgia,10028411,LIPITOR.269,myalgia
1410,dark urine,chromaturia,10064748,LIPITOR.269,urine colour abnormal
1411,chest pain,chest pain,10008479,LIPITOR.269,chest pain
1412,muscle crammps,muscle spasms,10028294,LIPITOR.413,muscle cramp
1413,mood swings,pain in extremity,10033428,LIPITOR.413,pain in fingers
1414,depression,depression,10012378,LIPITOR.413,depression
1415,intense chest pains,chest pain,10008479,LIPITOR.413,chest pain
1416,fatigue,fatigue,10016256,LIPITOR.413,fatigue
1417,bloating,abdominal distension,10005265,LIPITOR.413,bloating
1418,gas,flatulence,10016766,VOLTAREN.44,flatulence
1419,diarrhea,diarrhoea,10012735,VOLTAREN.44,diarrhoea
1420,heartburn,dyspepsia,10019326,VOLTAREN.44,heartburn
1421,nausea,nausea,10028813,VOLTAREN.44,nausea
1422,bad headache,headache,10019211,VOLTAREN.44,headache
1423,mild headache,headache,10019211,VOLTAREN.44,headache
1424,cramping,muscle spasms,10028294,VOLTAREN.44,muscle cramp
1425,mild cramping,muscle spasms,10028294,VOLTAREN.44,muscle cramp
1426,gurgling,gastrointestinal sounds abnormal,10048721,VOLTAREN.44,hyperactive bowel sounds
1427,abdominal cramps,abdominal pain,10000055,VOLTAREN.44,abdominal colic
1428,neck pains,neck pain,10028836,LIPITOR.347,neck pain
1429,severe headaches,headache,10019211,LIPITOR.347,headache
1430,severe back pains,pain,10033371,LIPITOR.347,pain
1431,severe back pains,back pain,10003993,LIPITOR.347,backache
1432,aches and pains,pain,10018074,LIPITOR.839,generalised aching
1433,blinding headaches,headache,10019211,LIPITOR.839,headache
1434,memory loss,amnesia,10001949,LIPITOR.839,amnesia
1435,shoulder pain,arthralgia,10040617,LIPITOR.839,shoulder pain
1436,feel pretty lousy,malaise,10025482,LIPITOR.839,malaise
1437,neck pain,neck pain,10028836,LIPITOR.839,neck pain
1438,severe fatigue,fatigue,10016256,LIPITOR.839,fatigue
1439,lack of sexual desire,loss of libido,10024422,LIPITOR.110,libido lack
1440,pain,pain,10033371,LIPITOR.110,pain
1441,neuropathy,neuropathy peripheral,10029328,LIPITOR.110,neuropathy
1442,debilitating,asthenia,10003549,LIPITOR.110,asthenia
1443,decreased energy,asthenia,10024862,LIPITOR.110,loss of energy
1444,loss of energy,asthenia,10024862,LIPITOR.110,loss of energy
1445,difficulty thinking,mental impairment,10012805,LIPITOR.110,difficulty thinking
1446,increase in blood pressure,blood pressure increased,10021655,LIPITOR.110,increased blood pressure
1447,constant lethargy,lethargy,10024264,LIPITOR.110,lethargy
1448,less muscle mass,muscle atrophy,10028289,LIPITOR.110,muscle atrophy
1449,difficulty speaking,dysphonia,10013952,LIPITOR.110,dysphonia
1450,difficulty urinating,urinary retention,10046555,LIPITOR.110,urinary retention
1451,disturbed sleep patterns,sleep disorder,10071729,LIPITOR.110,change in sleep pattern
1452,joint pain,arthralgia,10003239,LIPITOR.428,arthralgia
1453,depressed,depression,10012378,LIPITOR.428,depression
1454,spasm,muscle spasms,10041408,LIPITOR.428,spasms
1455,weakness,asthenia,10003549,LIPITOR.428,asthenia
1456,leg pain,pain in extremity,10033473,LIPITOR.428,pain of lower extremities
1457,suicidal,suicidal ideation,10042461,LIPITOR.428,suicidal tendency
1458,severe mentrual cramps,dysmenorrhoea,10027323,ARTHROTEC.27,menstrual cramp
1459,so much pain,pain,10033371,ARTHROTEC.27,pain
1460,dry mouth,aids related complex,10003076,LIPITOR.954,arc
1461,pain in my joints,arthralgia,10003239,LIPITOR.954,arthralgia
1462,hands sore,pain in extremity,10033430,LIPITOR.954,pain in hand
1463,hair falling out,alopecia,10019045,LIPITOR.954,hair loss
1464,dry mouth,dry mouth,10013781,LIPITOR.954,dry mouth
1465,fatigue,fatigue,10016256,LIPITOR.954,fatigue
1466,sore feet (faciitis),plantar fasciitis,10035155,LIPITOR.954,plantar fasciitis
1467,weakness in legs,muscular weakness,10047868,LIPITOR.818,weakness of limbs
1468,loss of balance,balance disorder,10004070,LIPITOR.818,balance difficulty
1469,weakness in knees,muscular weakness,10047868,LIPITOR.818,weakness of limbs
1470,unsteasiness walking,gait disturbance,10046261,LIPITOR.818,unsteady gait
1471,acute pain in both feet,pain in extremity,10016974,LIPITOR.818,foot pain
1472,numbness in fingers,hypoaesthesia,10029845,LIPITOR.818,numbness of fingers
1473,general weakness in hands,flatulence,10016766,LIPITOR.818,flatulence
1474,pain in my lower leg,pain in extremity,10033473,LIPITOR.586,pain of lower extremities
1475,swollen legs,peripheral swelling,10042702,LIPITOR.586,swelling of limbs
1476,swollen ankles,joint swelling,10042715,LIPITOR.586,swollen ankles
1477,spazms,muscle spasms,10041408,LIPITOR.29,spasms
1478,chest muscle soreness,musculoskeletal chest pain,10050819,LIPITOR.29,musculoskeletal chest pain
1479,muscle problems,myopathy,10028641,LIPITOR.29,myopathy
1480,pain trying to walk,pain,10033376,LIPITOR.798,pain aggravated
1481,severe foot pains,pain in extremity,10016974,LIPITOR.798,foot pain
1482,severe leg pains,pain,10033371,LIPITOR.798,pain
1483,severe foot pains,pain,10033371,LIPITOR.798,pain
1484,severe leg pains,pain in extremity,10033473,LIPITOR.798,pain of lower extremities
1485,balance problems,memory impairment,10027175,LIPITOR.798,memory impairment
1486,memeory problems,memory impairment,10027175,LIPITOR.798,memory impairment
1487,acne breakouts on my face and neck,acne,10000496,LIPITOR.798,acne
1488,depression,depression,10012378,LIPITOR.798,depression
1489,short term memory loss,memory impairment,10068446,LIPITOR.375,short-term memory impairment
1490,deafness,deafness,10019246,LIPITOR.375,hearing loss
1491,chronic rhinitus,rhinitis,10009129,LIPITOR.375,chronic rhinitis
1492,fatigue,fatigue,10016256,LIPITOR.375,fatigue
1493,flatulance,flatulence,10016766,LIPITOR.375,flatulence
1494,tendonitis,tendonitis,10043255,LIPITOR.375,tendonitis
1495,abdominal cramps,abdominal pain,10000055,LIPITOR.375,abdominal colic
1496,muscle pain,myalgia,10028411,LIPITOR.375,myalgia
1497,stomach discomfort,abdominal pain upper,10042076,LIPITOR.375,stomach ache
1498,upper respiratory infections,upper respiratory tract infection,10021871,LIPITOR.375,infection upper respiratory
1499,knee swells,joint swelling,10042697,LIPITOR.53,swelling of knees
1500,pain in my lower legs and feet,pain in extremity,10033473,LIPITOR.53,pain of lower extremities
1501,excrutiating pain,pain,10033371,LIPITOR.53,pain
1502,swollen knees,joint swelling,10042697,LIPITOR.53,swelling of knees
1503,hobbling around,gait disturbance,10058726,LIPITOR.53,limping
1504,tendonitis in my knees,tendonitis,10043255,LIPITOR.53,tendonitis
1505,muscle pain,myalgia,10028411,LIPITOR.148,myalgia
1506,increased memory loss,memory impairment,10027175,LIPITOR.777,memory impairment
1507,"stomach is bloated, with excess gas",abdominal distension,10000061,LIPITOR.777,abdominal distension gaseous
1508,gaining excess weight,weight increased,10047896,LIPITOR.777,weight gain
1509,fatigue,fatigue,10016256,LIPITOR.777,fatigue
1510,vaginal bleeding,vaginal haemorrhage,10046883,VOLTAREN.33,vaginal bleeding
1511,cramping,muscle spasms,10028294,VOLTAREN.33,muscle cramp
1512,flu-like malaise,influenza like illness,10022004,LIPITOR.785,influenza like illness
1513,disabling fatigue,asthenia,10003549,LIPITOR.785,asthenia
1514,"terrible, migratory joint pain all over my body",myalgia,10028411,LIPITOR.785,myalgia
1515,quite ill,malaise,10018135,LIPITOR.785,generally unwell
1516,severe muscle cramping,muscle spasms,10028294,LIPITOR.824,muscle cramp
1517,destroyed my self-confidence,psychiatric symptom,10024854,LIPITOR.824,loss of confidence
1518,pain in my left hip,arthralgia,10033432,LIPITOR.279,pain in hip
1519,head aches,headache,10019211,LIPITOR.279,headache
1520,lower back pain,back pain,10024891,LIPITOR.279,low back pain
1521,muscle knots up,muscle spasms,10028294,LIPITOR.279,muscle cramp
1522,hip pain,arthralgia,10033432,LIPITOR.279,pain in hip
1523,shortness of breath,dyspnoea,10013968,LIPITOR.279,dyspnoea
1524,short term memory loss,memory impairment,10068446,LIPITOR.279,short-term memory impairment
1525,muscle soreness,myalgia,10028411,LIPITOR.279,myalgia
1526,loss of short term memory,memory impairment,10068446,LIPITOR.279,short-term memory impairment
1527,muscle pains,myalgia,10028411,LIPITOR.279,myalgia
1528,muscle pain,myalgia,10028411,LIPITOR.279,myalgia
1529,anxiety,anxiety,10002855,LIPITOR.106,anxiety
1530,paranoia,"delusional disorder, unspecified type",10012255,LIPITOR.106,"delusional disorder, unspecified type"
1531,toes became so painful,pain in extremity,10033452,LIPITOR.971,pain in toe
1532,leg neuropathy,neuropathy peripheral,10029328,LIPITOR.971,neuropathy
1533,right knee always swollen,joint swelling,10042697,LIPITOR.764,swelling of knees
1534,fatigue,fatigue,10016256,LIPITOR.764,fatigue
1535,minor joint soreness,arthralgia,10023222,LIPITOR.764,joint pain
1536,right knee always sore,arthralgia,10023477,LIPITOR.764,knee pain
1537,extreme leg weakness,muscular weakness,10047868,LIPITOR.603,weakness of limbs
1538,clumsiness,clumsiness,10009696,LIPITOR.603,clumsiness
1539,stiff neck,musculoskeletal stiffness,10042043,LIPITOR.603,stiff neck
1540,weakness,asthenia,10003549,LIPITOR.603,asthenia
1541,extreme leg pain,pain,10033371,LIPITOR.603,pain
1542,extreme leg pain,pain in extremity,10033473,LIPITOR.603,pain of lower extremities
1543,leg pain,pain in extremity,10033473,LIPITOR.603,pain of lower extremities
1544,diarrhea,diarrhoea,10012735,LIPITOR.603,diarrhoea
1545,dizziness,dizziness,10013573,LIPITOR.603,dizziness
1546,period cramps,dysmenorrhoea,10027323,ARTHROTEC.36,menstrual cramp
1547,sever abdominal cramps,learning disorder,10061265,ARTHROTEC.36,learning disorder
1548,diarrhea,diarrhoea,10012735,ARTHROTEC.36,diarrhoea
1549,could not get to sleep,initial insomnia,10022035,LIPITOR.809,initial insomnia
1550,i didn't feel right,malaise,10025482,LIPITOR.809,malaise
1551,diarrhea,diarrhoea,10012735,LIPITOR.809,diarrhoea
1552,dizzyness,dizziness,10013573,VOLTAREN.45,dizziness
1553,chills,chills,10008531,VOLTAREN.45,chills
1554,diarrhea,diarrhoea,10012735,VOLTAREN.45,diarrhoea
1555,very weak,asthenia,10003549,VOLTAREN.45,asthenia
1556,vomiting,vomiting,10047700,VOLTAREN.45,vomiting
1557,extreme sweating,hyperhidrosis,10042667,VOLTAREN.45,sweating increased
1558,headache,headache,10019211,LIPITOR.733,headache
1559,tingling and sunny sensation on my face,paraesthesia,10035067,LIPITOR.733,pins and needles
1560,muscle pain,myalgia,10028411,LIPITOR.733,myalgia
1561,gas,flatulence,10016766,LIPITOR.733,flatulence
1562,pain in my arms,pain in extremity,10071701,LIPITOR.236,pain in upper extremities
1563,pain in shoulder,arthralgia,10040617,LIPITOR.236,shoulder pain
1564,hands numb,hypoaesthesia,10049681,LIPITOR.236,numbness in hand
1565,pain,pain,10033371,LIPITOR.236,pain
1566,hands very weak,muscular weakness,10065702,LIPITOR.236,weakness in extremity
1567,pain in arms,pain in extremity,10071701,LIPITOR.236,pain in upper extremities
1568,pain in hands,pain in extremity,10033430,LIPITOR.236,pain in hand
1569,soreness in calf muscles,myalgia,10051587,LIPITOR.521,myalgia of lower extremities
1570,severe numbness in hand,hypoaesthesia,10049681,LIPITOR.521,numbness in hand
1571,sharp shock like pain in head,headache,10019211,LIPITOR.521,headache
1572,tingling in feet,paraesthesia,10035067,LIPITOR.521,pins and needles
1573,sharp shock like pain in head,pain,10033371,LIPITOR.521,pain
1574,flu-like syptoms,influenza like illness,10022004,LIPITOR.421,influenza like illness
1575,nausea,nausea,10028813,LIPITOR.421,nausea
1576,loss of energy,asthenia,10024862,LIPITOR.421,loss of energy
1577,muscle aches,myalgia,10028411,LIPITOR.421,myalgia
1578,dizziness,dizziness,10013573,LIPITOR.421,dizziness
1579,headaches,headache,10019211,LIPITOR.421,headache
1580,muscle pain in the leg,myalgia,10051587,LIPITOR.314,myalgia of lower extremities
1581,diarria,diarrhoea,10012735,LIPITOR.314,diarrhoea
1582,sleepless nights,insomnia,10022437,LIPITOR.314,insomnia
1583,pain,pain,10033371,LIPITOR.314,pain
1584,weight gain,weight increased,10047896,LIPITOR.314,weight gain
1585,significant weight gain,abnormal weight gain,10000188,LIPITOR.314,abnormal weight gain
1586,muscle pain lower back,back pain,10024891,LIPITOR.314,low back pain
1587,fatigue,fatigue,10016256,LIPITOR.314,fatigue
1588,constipation,constipation,10010774,LIPITOR.314,constipation
1589,muscle pain calf area,myalgia,10051587,LIPITOR.314,myalgia of lower extremities
1590,drained,asthenia,10003549,LIPITOR.60,asthenia
1591,increasing pain,pain,10033371,LIPITOR.60,pain
1592,stiffness at left knee,joint stiffness,10042042,LIPITOR.60,stiff knees
1593,swelling at knee,joint swelling,10042697,LIPITOR.60,swelling of knees
1594,tingling,paraesthesia,10035067,LIPITOR.72,pins and needles
1595,pain,pain,10033371,LIPITOR.72,pain
1596,muscle issues,myopathy,10028641,LIPITOR.72,myopathy
1597,dizzyness,dizziness,10013573,LIPITOR.72,dizziness
1598,tingle,paraesthesia,10033775,LIPITOR.72,paraesthesia
1599,mmdepression,depression,10012378,LIPITOR.72,depression
1600,depression,depression,10012378,LIPITOR.72,depression
1601,bottoms of feet hurt,pain in extremity,10016974,LIPITOR.72,foot pain
1602,bursitis,bursitis,10006811,LIPITOR.72,bursitis
1603,felt like shin splints,medial tibial stress syndrome,10066014,LIPITOR.72,shin splints
1604,toes hurt,pain in extremity,10033452,LIPITOR.72,pain in toe
1605,in a fog,mental impairment,10027371,LIPITOR.72,mental dullness
1606,memory loss-severe,amnesia,10001949,LIPITOR.72,amnesia
1607,gas,flatulence,10016766,LIPITOR.624,flatulence
1608,pain,pain,10033371,LIPITOR.160,pain
1609,joint pain,arthralgia,10003239,LIPITOR.160,arthralgia
1610,fatigue,fatigue,10016256,LIPITOR.160,fatigue
1611,feeling in a fog,mental impairment,10027371,LIPITOR.861,mental dullness
1612,muscle weakness in my right hand causing me to lose grip and drop things,muscular weakness,10047868,LIPITOR.861,weakness of limbs
1613,memory problems,memory impairment,10027175,LIPITOR.861,memory impairment
1614,muscle weakness in mouth area,muscular weakness,10028350,LIPITOR.861,muscle weakness
1615,speech difficulties like pronunciation,dysphonia,10013952,LIPITOR.861,dysphonia
1616,chewing/swallowing difficulties like biting my tongue and inside my cheek,dysphagia,10042645,LIPITOR.861,swallowing difficult
1617,chewing/swallowing difficulties like biting my tongue and inside my cheek,mastication disorder,10067464,LIPITOR.861,chewing difficulty
1618,bleeding,haemorrhage,10005103,ARTHROTEC.103,bleeding
1619,so much pain,pain,10033371,ARTHROTEC.103,pain
1620,feel weak and almost fainted,dizziness,10016379,ARTHROTEC.103,felt faint
1621,tiredness,fatigue,10043890,LIPITOR.439,tiredness
1622,depression,depression,10012378,LIPITOR.439,depression
